5.916440486907958984e-01,2.013941854238510132e-01,2.820204496383666992e-01
5.906461477279663086e-01,1.977681368589401245e-01,2.748909890651702881e-01
5.910935997962951660e-01,1.997213512659072876e-01,2.785924971103668213e-01
5.910184383392333984e-01,1.994508802890777588e-01,2.779912054538726807e-01
5.915473699569702148e-01,2.008701711893081665e-01,2.806714177131652832e-01
5.908750295639038086e-01,1.984566301107406616e-01,2.753858268260955811e-01
5.909684896469116211e-01,1.988958567380905151e-01,2.769814431667327881e-01
5.917592048645019531e-01,2.019562423229217529e-01,2.832749187946319580e-01
5.880697965621948242e-01,1.872501075267791748e-01,2.544731795787811279e-01
5.867948532104492188e-01,1.819864809513092041e-01,2.442519515752792358e-01
5.870468020439147949e-01,1.829985976219177246e-01,2.466375082731246948e-01
5.889971256256103516e-01,1.910465210676193237e-01,2.619789540767669678e-01
5.909458398818969727e-01,1.988772153854370117e-01,2.771348953247070312e-01
5.927137136459350586e-01,2.058134824037551880e-01,2.906293570995330811e-01
5.923339724540710449e-01,2.045008391141891479e-01,2.878601253032684326e-01
5.912251472473144531e-01,2.001556605100631714e-01,2.791507542133331299e-01
5.912808775901794434e-01,1.999956667423248291e-01,2.792505919933319092e-01
5.909594297409057617e-01,1.988737881183624268e-01,2.771703302860260010e-01
5.903909206390380859e-01,1.965073496103286743e-01,2.725788652896881104e-01
5.894298553466796875e-01,1.928624063730239868e-01,2.647788524627685547e-01
5.901550054550170898e-01,1.957568377256393433e-01,2.705039381980895996e-01
5.870750546455383301e-01,1.833249479532241821e-01,2.460464686155319214e-01
5.874794125556945801e-01,1.848944574594497681e-01,2.495761960744857788e-01
5.917856693267822266e-01,2.022299766540527344e-01,2.832607626914978027e-01
5.914845466613769531e-01,2.009977698326110840e-01,2.806582748889923096e-01
5.905556678771972656e-01,1.970783770084381104e-01,2.736672461032867432e-01
5.908662676811218262e-01,1.984924525022506714e-01,2.760638296604156494e-01
5.922151207923889160e-01,2.036994248628616333e-01,2.863481938838958740e-01
5.920304059982299805e-01,2.030426859855651855e-01,2.848811447620391846e-01
5.898721218109130859e-01,1.945887506008148193e-01,2.682463228702545166e-01
5.898433327674865723e-01,1.944669783115386963e-01,2.678872346878051758e-01
5.898125171661376953e-01,1.945154964923858643e-01,2.687212526798248291e-01
5.899944305419921875e-01,1.956096589565277100e-01,2.696237266063690186e-01
5.886317491531372070e-01,1.896634250879287720e-01,2.586911618709564209e-01
5.884037017822265625e-01,1.886633038520812988e-01,2.565704286098480225e-01
5.909025073051452637e-01,1.986660361289978027e-01,2.761640250682830811e-01
5.926648378372192383e-01,2.055964171886444092e-01,2.896533906459808350e-01
5.921630859375000000e-01,2.038758695125579834e-01,2.861402332782745361e-01
5.926136970520019531e-01,2.054356485605239868e-01,2.896138429641723633e-01
5.912753939628601074e-01,2.003080844879150391e-01,2.793165147304534912e-01
5.889915823936462402e-01,1.912837028503417969e-01,2.615616023540496826e-01
5.899261832237243652e-01,1.946799606084823608e-01,2.687062323093414307e-01
5.919499993324279785e-01,2.027696073055267334e-01,2.843577563762664795e-01
5.895971059799194336e-01,1.932663619518280029e-01,2.661425173282623291e-01
5.902201533317565918e-01,1.958325803279876709e-01,2.709764838218688965e-01
5.913836956024169922e-01,2.004585862159729004e-01,2.799380719661712646e-01
5.921425223350524902e-01,2.033204138278961182e-01,2.859269082546234131e-01
5.887554287910461426e-01,1.900911182165145874e-01,2.596102654933929443e-01
5.907757282257080078e-01,1.982357054948806763e-01,2.753839194774627686e-01
5.923801064491271973e-01,2.046624720096588135e-01,2.878378927707672119e-01
5.922366380691528320e-01,2.041359841823577881e-01,2.867228686809539795e-01
5.902578830718994141e-01,1.963322311639785767e-01,2.712208926677703857e-01
5.903794765472412109e-01,1.967417150735855103e-01,2.721087336540222168e-01
5.911788940429687500e-01,1.999325007200241089e-01,2.783038914203643799e-01
5.926682949066162109e-01,2.055893838405609131e-01,2.897020876407623291e-01
5.919935107231140137e-01,2.029112130403518677e-01,2.845874130725860596e-01
5.920640230178833008e-01,2.031812667846679688e-01,2.851258814334869385e-01
5.913326740264892578e-01,2.003033608198165894e-01,2.797670662403106689e-01
5.887571573257446289e-01,1.900795400142669678e-01,2.596522271633148193e-01
5.931563973426818848e-01,2.074416875839233398e-01,2.936278581619262695e-01
5.930466651916503906e-01,2.070579230785369873e-01,2.927661240100860596e-01
5.890569090843200684e-01,1.911335587501525879e-01,2.616114914417266846e-01
5.894882082939147949e-01,1.932074874639511108e-01,2.652117311954498291e-01
5.896766185760498047e-01,1.938839852809906006e-01,2.667762935161590576e-01
5.905652046203613281e-01,1.974182277917861938e-01,2.736116945743560791e-01
5.908414125442504883e-01,1.987096369266510010e-01,2.757317721843719482e-01
5.910187959671020508e-01,1.993646919727325439e-01,2.772798836231231689e-01
5.910900831222534180e-01,1.996410936117172241e-01,2.778299450874328613e-01
5.911419987678527832e-01,1.997996121644973755e-01,2.780075967311859131e-01
5.910248756408691406e-01,1.995443254709243774e-01,2.775296866893768311e-01
5.891549587249755859e-01,1.922030448913574219e-01,2.629087865352630615e-01
5.923761725425720215e-01,2.047260701656341553e-01,2.877027690410614014e-01
5.922369360923767090e-01,2.042212188243865967e-01,2.864831387996673584e-01
5.871152877807617188e-01,1.836277097463607788e-01,2.466257661581039429e-01
5.894671678543090820e-01,1.930012553930282593e-01,2.650858461856842041e-01
5.906409621238708496e-01,1.980132460594177246e-01,2.743568122386932373e-01
5.909152030944824219e-01,1.989764720201492310e-01,2.763268351554870605e-01
5.910975933074951172e-01,1.996534019708633423e-01,2.777694761753082275e-01
5.903424024581909180e-01,1.966064274311065674e-01,2.718080580234527588e-01
5.900744199752807617e-01,1.956420540809631348e-01,2.697550356388092041e-01
5.899481177330017090e-01,1.951901763677597046e-01,2.689981162548065186e-01
5.889168381690979004e-01,1.910044401884078979e-01,2.609446942806243896e-01
5.907174944877624512e-01,1.982710361480712891e-01,2.749978005886077881e-01
5.919728279113769531e-01,2.029599547386169434e-01,2.845266163349151611e-01
5.885096788406372070e-01,1.892228424549102783e-01,2.578118741512298584e-01
5.920918583869934082e-01,2.034814953804016113e-01,2.851000130176544189e-01
5.896526575088500977e-01,1.937057822942733765e-01,2.665757238864898682e-01
5.926621556282043457e-01,2.055804729461669922e-01,2.897677719593048096e-01
5.927112102508544922e-01,2.057277858257293701e-01,2.899267375469207764e-01
5.922181010246276855e-01,2.037156522274017334e-01,2.862336933612823486e-01
5.903003811836242676e-01,1.961299180984497070e-01,2.714797556400299072e-01
5.905255079269409180e-01,1.969526410102844238e-01,2.733011841773986816e-01
5.901424884796142578e-01,1.955666542053222656e-01,2.703215777873992920e-01
5.904830098152160645e-01,1.971337497234344482e-01,2.730683088302612305e-01
5.933811664581298828e-01,2.082143127918243408e-01,2.952782809734344482e-01
5.886291861534118652e-01,1.893828213214874268e-01,2.584376037120819092e-01
5.875093340873718262e-01,1.849537640810012817e-01,2.494304031133651733e-01
5.916047096252441406e-01,2.015892416238784790e-01,2.816778123378753662e-01
5.920044779777526855e-01,2.030283659696578979e-01,2.849785089492797852e-01
5.904965400695800781e-01,1.970937848091125488e-01,2.731707990169525146e-01
5.926397442817687988e-01,2.054197341203689575e-01,2.894451916217803955e-01
5.909746289253234863e-01,1.991677433252334595e-01,2.764200270175933838e-01
5.898630619049072266e-01,1.951750665903091431e-01,2.676186263561248779e-01
5.904530286788940430e-01,1.973123401403427124e-01,2.722996175289154053e-01
5.918269753456115723e-01,2.026300281286239624e-01,2.829973399639129639e-01
5.917905569076538086e-01,2.025008797645568848e-01,2.827075421810150146e-01
5.924332737922668457e-01,2.048892378807067871e-01,2.878091037273406982e-01
5.892292261123657227e-01,1.918848305940628052e-01,2.630057036876678467e-01
5.899266600608825684e-01,1.947584748268127441e-01,2.684427201747894287e-01
5.891920328140258789e-01,1.920907199382781982e-01,2.628081738948822021e-01
5.894616246223449707e-01,1.930739134550094604e-01,2.648935914039611816e-01
5.919624567031860352e-01,2.030991762876510620e-01,2.843569219112396240e-01
5.920328497886657715e-01,2.033684551715850830e-01,2.848951518535614014e-01
5.895618200302124023e-01,1.936436742544174194e-01,2.657409608364105225e-01
5.910270810127258301e-01,1.990642398595809937e-01,2.770932018756866455e-01
5.909445881843566895e-01,1.990972459316253662e-01,2.766839563846588135e-01
5.908260345458984375e-01,1.986835300922393799e-01,2.758500277996063232e-01
5.919777154922485352e-01,2.030700147151947021e-01,2.843304872512817383e-01
5.912970304489135742e-01,2.003438770771026611e-01,2.791339457035064697e-01
5.906103253364562988e-01,1.975677311420440674e-01,2.738552391529083252e-01
5.911247730255126953e-01,1.994464993476867676e-01,2.781173288822174072e-01
5.922828912734985352e-01,2.042676061391830444e-01,2.869966924190521240e-01
5.910557508468627930e-01,1.994983851909637451e-01,2.775779068470001221e-01
5.910260677337646484e-01,1.993768066167831421e-01,2.772191762924194336e-01
5.914034843444824219e-01,2.007208466529846191e-01,2.801280319690704346e-01
5.916389822959899902e-01,2.018520534038543701e-01,2.819092571735382080e-01
5.876612067222595215e-01,1.855150163173675537e-01,2.507291138172149658e-01
5.934125185012817383e-01,2.084639966487884521e-01,2.953525483608245850e-01
5.922740697860717773e-01,2.041021883487701416e-01,2.867074012756347656e-01
5.915517210960388184e-01,2.012526094913482666e-01,2.813136875629425049e-01
5.918268561363220215e-01,2.025274336338043213e-01,2.832681238651275635e-01
5.908605456352233887e-01,1.988274008035659790e-01,2.761043608188629150e-01
5.902404189109802246e-01,1.961212456226348877e-01,2.711457312107086182e-01
5.902778506278991699e-01,1.962578594684600830e-01,2.714488804340362549e-01
5.899877548217773438e-01,1.951803267002105713e-01,2.689695656299591064e-01
5.878313779830932617e-01,1.861468851566314697e-01,2.518608868122100830e-01
5.929998159408569336e-01,2.067610770463943481e-01,2.921812832355499268e-01
5.935956239700317383e-01,2.091071903705596924e-01,2.966533005237579346e-01
5.930463075637817383e-01,2.072054445743560791e-01,2.924543917179107666e-01
5.929443240165710449e-01,2.068368047475814819e-01,2.915377318859100342e-01
5.898115634918212891e-01,1.945174485445022583e-01,2.674082219600677490e-01
5.898841023445129395e-01,1.948034614324569702e-01,2.679753601551055908e-01
5.909312963485717773e-01,1.990059912204742432e-01,2.762151062488555908e-01
5.907022953033447266e-01,1.981916725635528564e-01,2.744879424571990967e-01
5.889282226562500000e-01,1.917360723018646240e-01,2.603645622730255127e-01
5.892511606216430664e-01,1.928845196962356567e-01,2.626456916332244873e-01
5.897173285484313965e-01,1.949042975902557373e-01,2.663583755493164062e-01
5.890960097312927246e-01,1.923259794712066650e-01,2.614926993846893311e-01
5.895738005638122559e-01,1.940733194351196289e-01,2.652993798255920410e-01
5.894312262535095215e-01,1.935690045356750488e-01,2.641027271747589111e-01
5.906643271446228027e-01,1.984754651784896851e-01,2.737642526626586914e-01
5.900486111640930176e-01,1.959537118673324585e-01,2.689919471740722656e-01
5.914189219474792480e-01,2.016755789518356323e-01,2.795113623142242432e-01
5.854007005691528320e-01,1.767148375511169434e-01,2.317563742399215698e-01
5.900160670280456543e-01,1.958776414394378662e-01,2.690982818603515625e-01
5.906333327293395996e-01,1.984052658081054688e-01,2.738802134990692139e-01
5.913174152374267578e-01,2.011677473783493042e-01,2.791474163532257080e-01
5.920175313949584961e-01,2.036305218935012817e-01,2.845129072666168213e-01
5.908420681953430176e-01,1.989974826574325562e-01,2.753635942935943604e-01
5.902255177497863770e-01,1.964789181947708130e-01,2.705987393856048584e-01
5.889822244644165039e-01,1.915013194084167480e-01,2.608265876770019531e-01
5.901533365249633789e-01,1.961957812309265137e-01,2.700356543064117432e-01
5.901168584823608398e-01,1.960629075765609741e-01,2.697390615940093994e-01
5.900237560272216797e-01,1.957717537879943848e-01,2.692029774188995361e-01
5.906421542167663574e-01,1.983034908771514893e-01,2.739902436733245850e-01
5.925915241241455078e-01,2.056482136249542236e-01,2.892073392868041992e-01
5.922710895538330078e-01,2.044232785701751709e-01,2.867955267429351807e-01
5.913802981376647949e-01,2.006990611553192139e-01,2.802745401859283447e-01
5.907608270645141602e-01,1.983534544706344604e-01,2.754602134227752686e-01
5.913271903991699219e-01,2.003829628229141235e-01,2.798874676227569580e-01
5.914077758789062500e-01,2.006584405899047852e-01,2.804145216941833496e-01
5.938466787338256836e-01,2.098631858825683594e-01,2.990029156208038330e-01
5.896822214126586914e-01,1.938307583332061768e-01,2.669409811496734619e-01
5.928126573562622070e-01,2.064317762851715088e-01,2.908195555210113525e-01
5.933724641799926758e-01,2.083433568477630615e-01,2.950173914432525635e-01
5.923919677734375000e-01,2.042932510375976562e-01,2.881978452205657959e-01
5.929575562477111816e-01,2.065518200397491455e-01,2.924448847770690918e-01
5.937329530715942383e-01,2.098984122276306152e-01,2.979705631732940674e-01
5.919973254203796387e-01,2.028449624776840210e-01,2.848639190196990967e-01
5.917305350303649902e-01,2.023265659809112549e-01,2.825810015201568604e-01
5.891822576522827148e-01,1.922557651996612549e-01,2.627539634704589844e-01
5.905000567436218262e-01,1.976720690727233887e-01,2.730012834072113037e-01
5.901187658309936523e-01,1.962567418813705444e-01,2.696572840213775635e-01
5.899438261985778809e-01,1.957382559776306152e-01,2.680628001689910889e-01
5.901466608047485352e-01,1.964714229106903076e-01,2.698673903942108154e-01
5.915422439575195312e-01,2.015660256147384644e-01,2.814649939537048340e-01
5.903742909431457520e-01,1.970599293708801270e-01,2.723219096660614014e-01
5.917624831199645996e-01,2.020345777273178101e-01,2.832288444042205811e-01
5.912151932716369629e-01,1.999795883893966675e-01,2.789900898933410645e-01
5.921708941459655762e-01,2.036338299512863159e-01,2.862937748432159424e-01
5.887959003448486328e-01,1.901705563068389893e-01,2.602210342884063721e-01
5.906422734260559082e-01,1.976207941770553589e-01,2.744927108287811279e-01
5.918760299682617188e-01,2.024449110031127930e-01,2.839934527873992920e-01
5.920973420143127441e-01,2.034631073474884033e-01,2.851892411708831787e-01
5.921676158905029297e-01,2.037313580513000488e-01,2.857252359390258789e-01
5.924539566040039062e-01,2.047578692436218262e-01,2.881115674972534180e-01
5.923140048980712891e-01,2.042495906352996826e-01,2.868867218494415283e-01
5.918666124343872070e-01,2.026494741439819336e-01,2.836066186428070068e-01
5.919468402862548828e-01,2.029220163822174072e-01,2.841297090053558350e-01
5.931524634361267090e-01,2.075695693492889404e-01,2.934239804744720459e-01
5.919400453567504883e-01,2.029110789299011230e-01,2.841921150684356689e-01
5.907542705535888672e-01,1.980860233306884766e-01,2.751611173152923584e-01
5.921290516853332520e-01,2.034199982881546021e-01,2.858957052230834961e-01
5.907557010650634766e-01,1.982569247484207153e-01,2.749598026275634766e-01
5.919836759567260742e-01,2.030525356531143188e-01,2.844219207763671875e-01
5.922774672508239746e-01,2.040954530239105225e-01,2.867568731307983398e-01
5.920137166976928711e-01,2.031725943088531494e-01,2.847774326801300049e-01
5.943150520324707031e-01,2.118996083736419678e-01,3.022628128528594971e-01
5.929167866706848145e-01,2.067824900150299072e-01,2.919085919857025146e-01
5.936568975448608398e-01,2.093366086483001709e-01,2.974849939346313477e-01
5.937343835830688477e-01,2.095937430858612061e-01,2.979802787303924561e-01
5.922347307205200195e-01,2.038089632987976074e-01,2.868491113185882568e-01
5.903615951538085938e-01,1.966830044984817505e-01,2.723768651485443115e-01
5.916715860366821289e-01,2.018169760704040527e-01,2.824905514717102051e-01
5.918089151382446289e-01,2.022533863782882690e-01,2.831182181835174561e-01
5.911670327186584473e-01,1.997249722480773926e-01,2.782935798168182373e-01
5.924000144004821777e-01,2.043552249670028687e-01,2.878130376338958740e-01
5.889217257499694824e-01,1.908207237720489502e-01,2.611114382743835449e-01
5.888638496398925781e-01,1.905707120895385742e-01,2.603803873062133789e-01
5.885685682296752930e-01,1.893716603517532349e-01,2.580944001674652100e-01
5.897437334060668945e-01,1.944906562566757202e-01,2.675570547580718994e-01
5.935217142105102539e-01,2.091562151908874512e-01,2.962095141410827637e-01
5.929248929023742676e-01,2.068053483963012695e-01,2.917248308658599854e-01
5.916376709938049316e-01,2.014684975147247314e-01,2.821315526962280273e-01
5.895490646362304688e-01,1.934720128774642944e-01,2.655316889286041260e-01
5.928300023078918457e-01,2.063906490802764893e-01,2.908301353454589844e-01
5.908617973327636719e-01,1.986791789531707764e-01,2.757676541805267334e-01
5.912685990333557129e-01,2.001480460166931152e-01,2.790401875972747803e-01
5.948675870895385742e-01,2.140419334173202515e-01,3.062413036823272705e-01
5.950764417648315430e-01,2.147617936134338379e-01,3.079585134983062744e-01
5.946187973022460938e-01,2.131942361593246460e-01,3.043164312839508057e-01
5.928283929824829102e-01,2.063527852296829224e-01,2.911089360713958740e-01
5.923466086387634277e-01,2.046033740043640137e-01,2.877725660800933838e-01
5.936227440834045410e-01,2.089980542659759521e-01,2.971279919147491455e-01
5.979790091514587402e-01,2.250094115734100342e-01,3.299565017223358154e-01
5.986915230751037598e-01,2.278411537408828735e-01,3.347055613994598389e-01
5.976300835609436035e-01,2.244057208299636841e-01,3.266772925853729248e-01
5.959059000015258789e-01,2.186249196529388428e-01,3.139375150203704834e-01
5.986242890357971191e-01,2.283335775136947632e-01,3.337987661361694336e-01
5.980228781700134277e-01,2.261236310005187988e-01,3.294781744480133057e-01
5.988518595695495605e-01,2.291284650564193726e-01,3.353263437747955322e-01
5.991138219833374023e-01,2.299605011940002441e-01,3.372735381126403809e-01
5.982860922813415527e-01,2.268093824386596680e-01,3.311917781829833984e-01
5.994116067886352539e-01,2.309333980083465576e-01,3.392408192157745361e-01
5.990841388702392578e-01,2.299113273620605469e-01,3.369972407817840576e-01
5.997627973556518555e-01,2.320473194122314453e-01,3.419308960437774658e-01
6.002022624015808105e-01,2.335107624530792236e-01,3.449909389019012451e-01
5.945259332656860352e-01,2.135264128446578979e-01,3.036971986293792725e-01
5.956494808197021484e-01,2.175361067056655884e-01,3.121032416820526123e-01
5.984959006309509277e-01,2.280358374118804932e-01,3.328202664852142334e-01
5.976329445838928223e-01,2.252645492553710938e-01,3.263459801673889160e-01
5.967815518379211426e-01,2.222187370061874390e-01,3.199711441993713379e-01
5.975860357284545898e-01,2.253164201974868774e-01,3.257903158664703369e-01
5.984342098236083984e-01,2.281368672847747803e-01,3.318663537502288818e-01
5.955992341041564941e-01,2.178288400173187256e-01,3.111046552658081055e-01
5.965179204940795898e-01,2.211684584617614746e-01,3.181568682193756104e-01
5.918918251991271973e-01,2.036091685295104980e-01,2.832539975643157959e-01
5.932316184043884277e-01,2.086978256702423096e-01,2.935263812541961670e-01
5.947049856185913086e-01,2.140338420867919922e-01,3.047102689743041992e-01
5.959206819534301758e-01,2.186822891235351562e-01,3.136866986751556396e-01
5.976619720458984375e-01,2.250668257474899292e-01,3.264375030994415283e-01
5.973877906799316406e-01,2.241943478584289551e-01,3.245650827884674072e-01
5.954192876815795898e-01,2.170496284961700439e-01,3.102556169033050537e-01
5.945149660110473633e-01,2.134299278259277344e-01,3.034339845180511475e-01
5.954836606979370117e-01,2.169614434242248535e-01,3.106206357479095459e-01
5.943726301193237305e-01,2.129370272159576416e-01,3.024554550647735596e-01
5.937000513076782227e-01,2.103740423917770386e-01,2.977624833583831787e-01
5.933980345726013184e-01,2.094620466232299805e-01,2.949955761432647705e-01
5.935639739036560059e-01,2.100575864315032959e-01,2.965209782123565674e-01
5.941537022590637207e-01,2.120345830917358398e-01,3.006871938705444336e-01
5.934908986091613770e-01,2.096413820981979370e-01,2.960135042667388916e-01
5.922926068305969238e-01,2.050737142562866211e-01,2.869138419628143311e-01
5.929386615753173828e-01,2.073475122451782227e-01,2.921353876590728760e-01
5.928273797035217285e-01,2.070487737655639648e-01,2.908883094787597656e-01
5.950891375541687012e-01,2.154911756515502930e-01,3.082099258899688721e-01
5.929700732231140137e-01,2.077301889657974243e-01,2.919264137744903564e-01
5.945554971694946289e-01,2.135566174983978271e-01,3.036398589611053467e-01
5.962157249450683594e-01,2.197758853435516357e-01,3.158220648765563965e-01
5.950711965560913086e-01,2.155655920505523682e-01,3.073345124721527100e-01
5.935646295547485352e-01,2.099031209945678711e-01,2.964589297771453857e-01
5.948280096054077148e-01,2.141791880130767822e-01,3.058559894561767578e-01
5.939737558364868164e-01,2.113484144210815430e-01,3.002252876758575439e-01
5.939068794250488281e-01,2.107948958873748779e-01,2.992264926433563232e-01
5.934245586395263672e-01,2.091663330793380737e-01,2.957886755466461182e-01
5.920732617378234863e-01,2.040470987558364868e-01,2.856200039386749268e-01
5.941458940505981445e-01,2.120364904403686523e-01,3.010826706886291504e-01
5.965125560760498047e-01,2.207837700843811035e-01,3.183918893337249756e-01
5.965762138366699219e-01,2.210128903388977051e-01,3.188599944114685059e-01
5.942063927650451660e-01,2.122756838798522949e-01,3.012776076793670654e-01
5.939994454383850098e-01,2.115565538406372070e-01,2.995542585849761963e-01
5.941762328147888184e-01,2.121611833572387695e-01,3.009327054023742676e-01
5.953838229179382324e-01,2.166168838739395142e-01,3.097476065158843994e-01
5.937541723251342773e-01,2.105324864387512207e-01,2.977206408977508545e-01
5.960279107093811035e-01,2.188729941844940186e-01,3.146876990795135498e-01
5.960924625396728516e-01,2.191066145896911621e-01,3.151634931564331055e-01
5.953609347343444824e-01,2.166754901409149170e-01,3.096560239791870117e-01
5.941379666328430176e-01,2.119538933038711548e-01,3.004728555679321289e-01
5.929571390151977539e-01,2.076287120580673218e-01,2.915031313896179199e-01
5.915184020996093750e-01,2.016889303922653198e-01,2.804735004901885986e-01
5.912204980850219727e-01,2.006374448537826538e-01,2.781994342803955078e-01
5.924817323684692383e-01,2.054340839385986328e-01,2.872088849544525146e-01
5.930784940719604492e-01,2.078026831150054932e-01,2.917303144931793213e-01
5.948364734649658203e-01,2.145133018493652344e-01,3.049707114696502686e-01
5.956233143806457520e-01,2.171944528818130493e-01,3.111420571804046631e-01
5.951170921325683594e-01,2.155321240425109863e-01,3.076618015766143799e-01
5.942731499671936035e-01,2.123531401157379150e-01,3.019675314426422119e-01
5.948576331138610840e-01,2.146131247282028198e-01,3.063034415245056152e-01
5.946823358535766602e-01,2.143375873565673828e-01,3.051846921443939209e-01
5.962302088737487793e-01,2.198705077171325684e-01,3.164466917514801025e-01
5.945000648498535156e-01,2.134114354848861694e-01,3.036423325538635254e-01
5.947253704071044922e-01,2.141354233026504517e-01,3.051920831203460693e-01
5.932798385620117188e-01,2.089197635650634766e-01,2.942236959934234619e-01
5.926122665405273438e-01,2.062969505786895752e-01,2.891861498355865479e-01
5.919450521469116211e-01,2.036362588405609131e-01,2.840064465999603271e-01
5.925156474113464355e-01,2.061132192611694336e-01,2.882373929023742676e-01
5.912314653396606445e-01,2.009829282760620117e-01,2.784419953823089600e-01
5.925002694129943848e-01,2.055671215057373047e-01,2.881893217563629150e-01
5.929186940193176270e-01,2.072401344776153564e-01,2.916384637355804443e-01
5.943778157234191895e-01,2.129440605640411377e-01,3.023876845836639404e-01
5.956038236618041992e-01,2.174881249666213989e-01,3.115235865116119385e-01
5.949970483779907227e-01,2.151583731174468994e-01,3.070557117462158203e-01
5.944439768791198730e-01,2.128616869449615479e-01,3.027707636356353760e-01
5.940738320350646973e-01,2.117918431758880615e-01,3.001544177532196045e-01
5.941445827484130859e-01,2.120340764522552490e-01,3.007064759731292725e-01
5.920532941818237305e-01,2.040185332298278809e-01,2.848686873912811279e-01
5.933928489685058594e-01,2.092987298965454102e-01,2.949995398521423340e-01
5.946646332740783691e-01,2.139079570770263672e-01,3.045060336589813232e-01
5.935704708099365234e-01,2.099118232727050781e-01,2.963938117027282715e-01
5.929056406021118164e-01,2.073090374469757080e-01,2.913918197154998779e-01
5.933004617691040039e-01,2.086812108755111694e-01,2.945000827312469482e-01
5.937218666076660156e-01,2.104023545980453491e-01,2.974889278411865234e-01
5.937895178794860840e-01,2.106545269489288330e-01,2.979984581470489502e-01
5.936415791511535645e-01,2.101568579673767090e-01,2.969511747360229492e-01
5.934196710586547852e-01,2.090703845024108887e-01,2.952120006084442139e-01
5.948796868324279785e-01,2.146177440881729126e-01,3.061908781528472900e-01
5.948838591575622559e-01,2.148731648921966553e-01,3.060698807239532471e-01
5.952981114387512207e-01,2.162784934043884277e-01,3.093737959861755371e-01
5.914300680160522461e-01,2.014005780220031738e-01,2.800019681453704834e-01
5.942636132240295410e-01,2.122651636600494385e-01,3.013483583927154541e-01
5.945611000061035156e-01,2.135644257068634033e-01,3.035736978054046631e-01
5.957166552543640137e-01,2.178459018468856812e-01,3.121815621852874756e-01
5.950824618339538574e-01,2.156642377376556396e-01,3.078296482563018799e-01
5.939514636993408203e-01,2.112448960542678833e-01,2.995938360691070557e-01
5.933576822280883789e-01,2.089227139949798584e-01,2.951525151729583740e-01
5.921546220779418945e-01,2.043263167142868042e-01,2.860120832920074463e-01
5.925130248069763184e-01,2.055233716964721680e-01,2.882788777351379395e-01
5.928021669387817383e-01,2.065377831459045410e-01,2.905671298503875732e-01
5.949341058731079102e-01,2.145388871431350708e-01,3.066756427288055420e-01
5.945894122123718262e-01,2.133382558822631836e-01,3.039196431636810303e-01
5.943679809570312500e-01,2.126134634017944336e-01,3.022892177104949951e-01
5.931504964828491211e-01,2.078411877155303955e-01,2.933240234851837158e-01
5.938801765441894531e-01,2.108406126499176025e-01,2.987339496612548828e-01
5.930188894271850586e-01,2.078750431537628174e-01,2.920832037925720215e-01
5.935595035552978516e-01,2.097356915473937988e-01,2.962234914302825928e-01
5.959256887435913086e-01,2.183879017829895020e-01,3.140668272972106934e-01
5.904173254966735840e-01,1.973543465137481689e-01,2.723711431026458740e-01
5.904252529144287109e-01,1.973680704832077026e-01,2.723130881786346436e-01
5.902416706085205078e-01,1.967002749443054199e-01,2.708219587802886963e-01
5.927430987358093262e-01,2.067791074514389038e-01,2.904497087001800537e-01
5.939362049102783203e-01,2.112993448972702026e-01,2.994682192802429199e-01
5.937755703926086426e-01,2.107145637273788452e-01,2.978827953338623047e-01
5.943486094474792480e-01,2.125918120145797729e-01,3.025734722614288330e-01
5.940634012222290039e-01,2.116171717643737793e-01,3.003567159175872803e-01
5.947129130363464355e-01,2.138102799654006958e-01,3.051809370517730713e-01
5.929619073867797852e-01,2.075488120317459106e-01,2.920412719249725342e-01
5.937081575393676758e-01,2.100745886564254761e-01,2.973402738571166992e-01
5.933420658111572266e-01,2.088136672973632812e-01,2.947151362895965576e-01
5.931987166404724121e-01,2.083162218332290649e-01,2.935878932476043701e-01
5.939791798591613770e-01,2.114446908235549927e-01,2.991940677165985107e-01
5.944101810455322266e-01,2.125725448131561279e-01,3.028271496295928955e-01
5.952355265617370605e-01,2.158919572830200195e-01,3.083828687667846680e-01
5.922397971153259277e-01,2.046008110046386719e-01,2.864579260349273682e-01
5.915524363517761230e-01,2.021666467189788818e-01,2.809737920761108398e-01
5.922533273696899414e-01,2.046220600605010986e-01,2.863327264785766602e-01
5.921378135681152344e-01,2.042278945446014404e-01,2.855310738086700439e-01
5.938138961791992188e-01,2.107612341642379761e-01,2.984102964401245117e-01
5.934817790985107422e-01,2.096412777900695801e-01,2.960336506366729736e-01
5.937678813934326172e-01,2.106260061264038086e-01,2.982710897922515869e-01
5.923426151275634766e-01,2.049758434295654297e-01,2.873889505863189697e-01
5.931271314620971680e-01,2.080672830343246460e-01,2.930239140987396240e-01
5.932947397232055664e-01,2.086737453937530518e-01,2.945680916309356689e-01
5.938231348991394043e-01,2.105937004089355469e-01,2.985858023166656494e-01
5.938095450401306152e-01,2.105005830526351929e-01,2.980361282825469971e-01
5.949308872222900391e-01,2.149156928062438965e-01,3.065630495548248291e-01
5.955742597579956055e-01,2.170503139495849609e-01,3.112033009529113770e-01
5.926125645637512207e-01,2.058795690536499023e-01,2.893182933330535889e-01
5.928840637207031250e-01,2.067929655313491821e-01,2.911216914653778076e-01
5.935349464416503906e-01,2.097893059253692627e-01,2.961151301860809326e-01
